Matrix,Config,NumRows,SolveTime,Iterations,Success
Kuu,FGMRES_AGGREGATION,7102,3.68909,300.0,0
Kuu,PCG_AGGREGATION_JACOBI,7102,0.0637282,101.0,1
Kuu,PCG_BLOCK_JACOBI,7102,4.73453,3000.0,0
Kuu,PCG_DILU,7102,12.604,100.0,0
Kuu,PCG_V,7102,0.183314,300.0,0
Kuu,minjie,7102,0.048714049999999995,580.0,1
bcsstk01,FGMRES_AGGREGATION,48,0.000678344,1.0,1
bcsstk01,PCG_AGGREGATION_JACOBI,48,0.60443,3000.0,0
bcsstk01,PCG_BLOCK_JACOBI,48,0.0049921375,8.0,1
bcsstk01,PCG_DILU,48,0.04945695,8.0,1
bcsstk01,PCG_V,48,0.000401624,1.0,1
bcsstk01,minjie,48,0.0035789925,48.0,1
bcsstk02,FGMRES_AGGREGATION,66,0.0014219274999999999,1.0,1
bcsstk02,PCG_AGGREGATION_JACOBI,66,0.02100175,70.0,1
bcsstk02,PCG_BLOCK_JACOBI,66,0.042863450000000004,38.0,1
bcsstk02,PCG_DILU,66,9.2748,100.0,0
bcsstk02,PCG_V,66,0.00045124799999999996,1.0,1
bcsstk02,minjie,66,0.005312575,71.0,1
bcsstk03,FGMRES_AGGREGATION,112,0.0007525520000000001,1.0,1
bcsstk03,PCG_AGGREGATION_JACOBI,112,0.680622,3000.0,0
bcsstk03,PCG_BLOCK_JACOBI,112,0.6965535,1170.0,1
bcsstk03,PCG_DILU,112,0.447942,100.0,0
bcsstk03,PCG_V,112,0.0005176800000000001,1.0,1
bcsstk03,minjie,112,0.012307725,169.0,1
bcsstk04,FGMRES_AGGREGATION,132,0.003352435,1.0,1
bcsstk04,PCG_AGGREGATION_JACOBI,132,0.07762664999999999,256.0,1
bcsstk04,PCG_BLOCK_JACOBI,132,0.035354775,38.0,1
bcsstk04,PCG_DILU,132,3.34039,100.0,0
bcsstk04,PCG_V,132,0.000940232,1.0,1
bcsstk04,minjie,132,0.006104709999999999,83.0,1
bcsstk06,FGMRES_AGGREGATION,420,0.272025,300.0,0
bcsstk06,PCG_AGGREGATION_JACOBI,420,0.98411,3000.0,0
bcsstk06,PCG_BLOCK_JACOBI,420,2.40917,3000.0,0
bcsstk06,PCG_DILU,420,2.06255,100.0,0
bcsstk06,PCG_V,420,0.0547048,300.0,0
bcsstk06,minjie,420,0.030447774999999996,421.0,1
bcsstk08,FGMRES_AGGREGATION,1074,0.799135,300.0,0
bcsstk08,PCG_AGGREGATION_JACOBI,1074,0.03628435,51.0,1
bcsstk08,PCG_BLOCK_JACOBI,1074,0.3352485,118.0,1
bcsstk08,PCG_DILU,1074,3.74503,100.0,0
bcsstk08,PCG_V,1074,0.013646225,39.0,1
bcsstk08,minjie,1074,0.016972475,176.0,1
bcsstk09,FGMRES_AGGREGATION,1083,0.15057925,104.0,1
bcsstk09,PCG_AGGREGATION_JACOBI,1083,0.033815225000000004,84.0,1
bcsstk09,PCG_BLOCK_JACOBI,1083,0.016276375000000003,20.0,1
bcsstk09,PCG_DILU,1083,0.4022365,21.0,1
bcsstk09,PCG_V,1083,0.021131524999999998,81.0,1
bcsstk09,minjie,1083,0.018812325,257.0,1
bcsstk10,FGMRES_AGGREGATION,1086,0.472017,300.0,0
bcsstk10,PCG_AGGREGATION_JACOBI,1086,1.02794,3000.0,0
bcsstk10,PCG_BLOCK_JACOBI,1086,2.50134,3000.0,0
bcsstk10,PCG_DILU,1086,2.13255,100.0,0
bcsstk10,PCG_V,1086,0.0748582,300.0,0
bcsstk10,minjie,1086,0.06536505000000001,900.0,1
bcsstk11,FGMRES_AGGREGATION,1473,0.649957,300.0,0
bcsstk11,PCG_AGGREGATION_JACOBI,1473,1.14933,3000.0,0
bcsstk11,PCG_BLOCK_JACOBI,1473,2.73738,3000.0,0
