Matrix,Config,NumRows,SolveTime,Iterations,Success
Kuu,minjie,7102,0.6351595000000001,581.0,1
bcsstk01,minjie,48,0.00023502400000000002,49.0,1
bcsstk02,minjie,66,0.00121175,71.0,1
bcsstk03,minjie,112,0.0009698879999999999,169.0,1
bcsstk04,minjie,132,0.00128945,83.0,1
bcsstk06,minjie,420,0.013717975,422.0,1
bcsstk08,minjie,1074,0.009708825,176.0,1
bcsstk09,minjie,1083,0.017706850000000003,257.0,1
bcsstk10,minjie,1086,0.07412305,900.0,1
bcsstk11,minjie,1473,0.370653,3000.0,0
bcsstk13,minjie,2003,0.41742575,1500.0,1
bcsstk14,minjie,1806,0.1065995,490.0,1
bcsstk15,minjie,3948,0.25567925,622.0,1
bcsstk16,minjie,4884,0.1865595,202.0,1
bcsstk17,minjie,10974,4.24052,3000.0,0
crankseg_2,minjie,63838,42.042125,1016.0,1
hood,minjie,220542,104.545,3000.0,0
msc10848,minjie,10848,11.0161,3000.0,0
nasasrb,minjie,54870,25.5268,3000.0,0
pwtk,minjie,217918,108.813,3000.0,0
s3dkq4m2,minjie,90449,44.2157,3000.0,0
shipsec8,minjie,114919,62.5429,3000.0,0
smt,minjie,25710,33.2497,3000.0,0
thread,minjie,29736,39.5925,3000.0,0
vanbody,minjie,47072,22.3458,3000.0,0
x104,minjie,108384,93.1152,3000.0,0
