Matrix,Config,NumRows,SolveTime,Iterations,Success
Kuu,minjie,7102,0.0603268,580.0,1
bcsstk01,minjie,48,0.0035225025,48.0,1
bcsstk02,minjie,66,0.0051666575,71.0,1
bcsstk03,minjie,112,0.012111175,169.0,1
bcsstk04,minjie,132,0.00601312,83.0,1
bcsstk06,minjie,420,0.03014695,421.0,1
bcsstk08,minjie,1074,0.015939075,176.0,1
bcsstk09,minjie,1083,0.018596525,257.0,1
bcsstk10,minjie,1086,0.064877125,900.0,1
bcsstk11,minjie,1473,0.214921,3000.0,0
bcsstk13,minjie,2003,0.120475,1502.0,1
bcsstk14,minjie,1806,0.0354221,490.0,1
bcsstk15,minjie,3948,0.046874374999999996,624.0,1
bcsstk16,minjie,4884,0.016791,202.0,1
bcsstk17,minjie,10974,0.24748,3000.0,0
crankseg_2,minjie,63838,0.1398615,1013.25,1
hood,minjie,220542,0.391674,3000.0,0
msc10848,minjie,10848,0.396182,3000.0,0
nasasrb,minjie,54870,0.286437,3000.0,0
pwtk,minjie,217918,0.414552,3000.0,0
s3dkq4m2,minjie,90449,0.313004,3000.0,0
shipsec8,minjie,114919,0.338682,3000.0,0
smt,minjie,25710,0.465035,3000.0,0
thread,minjie,29736,0.453753,3000.0,0
vanbody,minjie,47072,0.300382,3000.0,0
x104,minjie,108384,0.379939,3000.0,0
