Name,Group,Kind,NumRows,NumNonzeros,Date,Author,Rank,ConditionNumber,SolveTime_PCG_AGGREGATION_JACOBI,Iterations_PCG_AGGREGATION_JACOBI,Success_PCG_AGGREGATION_JACOBI,SolveTime_PCG_BLOCK_JACOBI,Iterations_PCG_BLOCK_JACOBI,Success_PCG_BLOCK_JACOBI,SolveTime_PCG_DILU,Iterations_PCG_DILU,Success_PCG_DILU,SolveTime_minjie,Iterations_minjie,Success_minjie
Kuu,MathWorks,Structural,7102,340200,2006,B. Cheng,7102,1.58E+04,0.08976084,101.0,1,3.03556,1000.0,0,2.63217,20.0,0,0.06833217999999999,581.0,1
bcsstk01,HB,Structural,48,400,1982,J. Lewis,48,8.82E+05,0.208777,1000.0,0,0.006097365,8.0,1,0.049426370000000004,8.0,1,0.004078942,48.0,1
bcsstk02,HB,Structural,66,4356,1982,J. Lewis,66,4.32E+03,0.022463749999999998,70.0,1,0.03969719000000001,38.0,1,1.88111,20.0,0,0.006565881000000001,71.0,1
bcsstk03,HB,Structural,112,640,1982,J. Lewis,112,6.79E+06,0.236196,1000.0,0,0.579908,1000.0,0,0.0914595,20.0,0,0.014237829999999998,169.0,1
bcsstk04,HB,Structural,132,3648,1982,J. Lewis,132,2.29E+06,0.07960272999999998,256.0,1,0.03433481,38.0,1,0.672344,20.0,0,0.007362283,83.0,1
bcsstk06,HB,Structural,420,7860,1982,J. Lewis,420,7.57E+06,0.330733,1000.0,0,0.799405,1000.0,0,0.415527,20.0,0,0.03608711,421.0,1
bcsstk08,HB,Structural,1074,12960,1982,J. Lewis,1074,2.60E+07,0.03540326,51.0,1,0.2902059,118.0,1,0.764251,20.0,0,0.01843721,176.0,1
bcsstk09,HB,Structural,1083,18437,1982,J. Lewis,1083,9.52E+03,0.0359227,84.0,1,0.01640428,20.0,1,0.397795,20.0,0,0.02239459,257.0,1
bcsstk10,HB,Structural,1086,22070,1982,J. Lewis,1086,5.24E+05,0.350485,1000.0,0,0.824722,1000.0,0,0.442281,20.0,0,0.07757769,900.0,1
bcsstk11,HB,Structural,1473,34241,1982,J. Lewis,1473,2.21E+08,0.389879,1000.0,0,0.908076,1000.0,0,0.599481,20.0,0,0.0855085,1000.0,0
bcsstk13,HB,CFD,2003,83883,1982,J. Lewis,2003,1.10E+10,0.516217,1000.0,0,1.50027,1000.0,0,2.63064,20.0,0,0.0932932,1000.0,0
bcsstk14,HB,Structural,1806,63454,1985,M. Will,1806,1.19E+10,0.479514,1000.0,0,1.05934,1000.0,0,1.16096,20.0,0,0.04293991,490.0,1
bcsstk15,HB,Structural,3948,117816,1985,M. Will,3948,6.54E+09,0.554467,1000.0,0,1.41065,1000.0,0,0.917998,20.0,0,0.059099370000000005,624.0,1
bcsstk16,HB,Structural,4884,290378,1985,M. Will,4884,4.94E+09,0.03733153,41.0,1,2.33254,1000.0,0,3.12778,20.0,0,0.02178663,202.0,1
bcsstk17,HB,Structural,10974,428650,1985,M. Will,10974,1.30E+10,0.812636,1000.0,0,3.55364,1000.0,0,1.83924,20.0,0,0.116225,1000.0,0
crankseg_2,GHS_psdef,Structural,63838,14148858,2004,S. Mayer,63838,--,8.46805,1000.0,0,91.607,1000.0,0,118.476,20.0,0,1.0036,1000.0,0
hood,GHS_psdef,Structural,220542,9895422,2004,J. Weiher,2020542,--,6.56544,1000.0,0,81.2329,1000.0,0,10.3597,20.0,0,0.943376,1000.0,0
msc10848,Boeing,Structural,10848,1229776,1995,R. Grimes,10848,9.97E+09,1.38602,1000.0,0,9.58827,1000.0,0,25.9239,20.0,0,0.182185,1000.0,0
nasasrb,Nasa,Structural,54870,2667324,1995,NASA,54870,--,2.22664,1000.0,0,20.555,1000.0,0,4.83274,20.0,0,0.292397,1000.0,0
pwtk,Boeing,Structural,217918,11524432,1995,R. Grimes,217918,--,7.81859,1000.0,0,86.5561,1000.0,0,11.5453,20.0,0,0.994524,1000.0,0
s3dkq4m2,GHS_psdef,Structural,90449,4427725,1997,R. Kouhia,90449,--,3.29529,1000.0,0,35.5802,1000.0,0,4.61744,20.0,0,0.446456,1000.0,0
shipsec8,DNVS,Structural,114919,3303553,1999,C. Damhaug,114919,--,5.19808,1000.0,0,48.1186,1000.0,0,8.54009,20.0,0,0.587988,1000.0,0
smt,TKK,Structural,25710,3749582,2008,R. Kouhia,25710,1.59E+09,,,0,,,0,,,0,,,0
thread,DNVS,Structural,29736,4444880,1999,C. Damhaug,29736,2.57E+10,3.28448,1000.0,0,31.6125,1000.0,0,39.1639,20.0,0,0.390284,1000.0,0
vanbody,GHS_psdef,Structural,47072,2329056,2004,S. Mayer,47072,--,2.14894,1000.0,0,17.9832,1000.0,0,6.60537,20.0,0,0.267374,1000.0,0
x104,DNVS,Structural,108384,8713602,1999,C. Damhaug,108384,---,6.37873,1000.0,0,69.8191,1000.0,0,21.638,20.0,0,0.804441,1000.0,0
